ID,track_id,track name,title,authors,submitted,last updated,form fields,keywords,decision,notified,reviews sent,abstract,deleted?,url,doi,img
2,2,sem24-research,Stitching Gaps: Fusing Situated Perceptual Knowledge with Vision Transformers for High-Level Image Classification,"Delfina Sol Martinez Pandiani, Nicolas Lazzari and Valentina Presutti",2024-02-22 16:22,2024-02-29 15:48,"(Paper Type) Full
(Student) Yes
(Publication Resources) Yes
(Code Availability) https://anonymous.4open.science/r/Stitching-Gaps-B339/
(Data Availability) https://anonymous.4open.science/r/Stitching-Gaps-B339/
(Ontology Availability) 
(ORKG) ","Abstract Concepts
Neuro-Symbolic AI
Interpretability
Situated Knowledge
Knowledge Graph Embeddings
Vision Transformers
Image Classification",accept,yes,yes,"Background: The increasing demand for advanced image understanding, particularly in detecting abstract concepts (AC) in images, presents a multifaceted challenge both technically and ethically for humans and machines alike. This demand highlights the necessity for innovative and more interpretable approaches that reconcile traditional deep vision methods with the nuanced knowledge required to interpret images at such high semantic levels.

Objective: To bridge the gap between deep vision and situated perceptual paradigms, this study aims to establish a situated knowledge graph (KG) for a deeper understanding of abstract concept (AC) evocation in cultural images. Leveraging this knowledge, the objective is to enhance performance and interpretability in AC image classification.

Methods: We construct the ARTstract Knowledge Graph (AKG), capturing perceptual semantics from over 14,000 cultural images labeled with ACs. We extract perceptual semantic units using off-the-shelf models and integrate them into the AKG, enriching it with high-level linguistic frames. For AC-based image classification, we adopt a hybrid approach, integrating knowledge graphs and visual transformers. Specifically, we compute knowledge graph embeddings (KGE) on AKG and fuse them with visual transformer embeddings. For interpretability, we conduct post-hoc qualitative analyses by probing model similarities with training instances.

Results: Our hybrid methods outperform existing techniques in abstract concept (AC) image classification. Through post hoc interpretability analyses, we reveal the deep visual model's proficiency in capturing low-level visual attributes, contrasting with our method's efficacy in representing abstract and semantic scene elements.

Conclusion: Our results demonstrate the synergy and complementarity between KGE embeddings' situated perceptual knowledge and deep visual model's sensory-perceptual understanding, showcasing the potential of neuro-symbolic methods for robust image representation in intricate visual comprehension tasks. All the materials and code are available at https://anonymous.4open.science/r/Stitching-Gaps-B339/.",no,,,
18,2,sem24-research,Assessing the FAIRness of Software Repositories using RDF and SHACL,"Tobias Hummel, Leon Martin and Andreas Henrich",2024-04-17 07:02,2024-05-14 07:14,"(Paper Type) Full
(Student) Yes
(Publication Resources) Yes
(Code Availability) https://anonymous.4open.science/r/quare-8F4A
(Data Availability) https://anonymous.4open.science/r/quare-8F4A
(Ontology Availability) 
(ORKG) ","FAIR software
GitHub repositories
SHACL",accept,yes,yes,"Purpose: A previous paper proposed the usage of SHACL to assess the FAIRness of software repositories. Following this call to action, this paper introduces and discusses the changes made to QUARE, a SHACL-based tool for validating GitHub repositories against sets of quality criteria, to facilitate this task.
Methodology: An operationalization of the abstract FAIR best practices from previous work is devised to enable a FAIRness assessment based on concrete quality criteria. Afterwards, a SHACL shapes graph implementing these constraints is introduced, followed by a discussion of the efficient generation of suitable RDF representations for GitHub repositories. Improvements regarding the usability of QUARE are examined, as well. An evaluation on the FAIRness of 223 GitHub repositories and on the runtime performance of the assessment is conducted.
Findings: Trending repositories comply with fewer FAIR best practices than repositories expected to be FAIR on average. However, the latter still exhibit deficiencies, for example, regarding the correct application of semantic versioning. The low average runtime of the FAIRness assessment of respectively 3.94 and 6.20 seconds per repository permits the integration of QuaRe in, e.g., CI/CD pipelines.
Value: The FAIR principles are often mentioned as a measure to tackle the reproducibility crisis, which continues to have a significant impact on science. To implement these principles in practice, it is crucial to provide tools that facilitate the automated assessment of the FAIRness of software repositories. The enhanced version of QUARE introduced in this paper represents our proposal for this demand.",no,,,
19,2,sem24-research,A model and case study for searching and reading cross-border multilingual legislation on the Semantic Web,"Eero Hyvönen, Hien Cao, Rafael Leal, Heikki Rantala and Aki Hietanen",2024-04-19 09:03,1970-01-01 00:00,"(Paper Type) Full
(Student) 
(Publication Resources) Yes
(Code Availability) Code of the portal demonstrator and the Sampo-UI framework used in it are available with CC BY 4.0 license in GitHub:

https://github.com/orgs/SemanticComputing/repositories?type=all
(Data Availability) Linked Open Data service underlying the portal:

https://www.ldf.fi/dataset/finestlaw

The data are available with CC BY 4.0 license
(Ontology Availability) Open portal demonstrator is available on the Web:

https://finestlaw.demo.seco.cs.aalto.fi/en
(ORKG) ","Linked data
Law
Multilingual
Semantic portal
Data service",accept,yes,yes,"This paper concerns the problem of searching legislative documents in
an international cross-broader multilingual setting. Here, legal documents are orig-
inally published in different countries using different local languages, and the end-users search for the documents using their own languages. Furthermore, different
country-specific semantic keyword and classification systems for indexing the con-
tents may have been used. Cross-border services are needed, e.g., when moving
from one country to another and looking for regulations for immigration, heath
care, education, etc. To address the challenge, a cross-border solution based on
Linked Open Data and Semantic Web technologies is presented, and a proof-of-
concept system was designed and implemented, using consolidated laws of Finland
and Estonia and EU directives as a case study. The demonstrator includes a seman-
tic portal and a LOD service. Based on the so-called Sampo Model, the main nov-
elty of the FINESTLAWSAMPO demonstrator presented is the provision of hetero-
geneous cross-country, multilingual, distributed legal data through multiple appli-
cation perspectives for faceted searching and exploring the data as well as for data
analysis in legal informatics.",no,,,
24,2,sem24-research,Entity Linking with Out-of-Knowledge-Graph Entity Detection and Clustering using only Knowledge Graphs,Cedric Möller and Ricardo Usbeck,2024-04-22 14:59,1970-01-01 00:00,"(Paper Type) Full
(Student) 
(Publication Resources) Yes
(Code Availability) https://anonymous.4open.science/r/ELwithOOKGDetectionClustering-AABD/
(Data Availability) 
(Ontology Availability) 
(ORKG) ","entity linking
out-of-KG
nil entities",accept,yes,yes,"Entity Linking is crucial for numerous downstream tasks, such as question answering, knowledge graph population, and general knowledge extraction. A frequently overlooked aspect of entity linking is the potential encounter with entities not yet present in a target knowledge graph. Although some recent studies have addressed this issue, they primarily utilize full-text knowledge bases or depend on external information.
However, these resources are not available in most use cases. In this work, we solely rely on the information within a knowledge graph and assume no external information is accessible.

To investigate the challenge of identifying and disambiguating entities absent from the knowledge graph, we introduce a comprehensive silver-standard benchmark dataset that covers texts from 1999 to 2022. 
Based on our novel dataset, we develop an approach using pre-trained language models and knowledge graph embeddings without the need for a parallel full-text corpus.
Moreover, by assessing the influence of knowledge graph embeddings on the given task, we show that implementing a sequential entity linking approach, which considers the whole sentence, can outperform clustering techniques that handle each mention separately in specific instances.",no,,,
26,2,sem24-research,Securing Linked Data: Authorisation Ontology and Enforcement Mechanisms in the Dutch Federated Data System Context,"Alexandra Rowland, Hans Schevers, Erwin Folmer, Sven Mol, Janneke Michielsen and Marc van Andel",2024-04-22 16:13,2024-05-13 15:43,"(Paper Type) Full
(Student) 
(Publication Resources) Yes
(Code Availability) https://kadaster-labs.github.io/lock-unlock-docs/
https://github.com/kadaster-labs/lock-unlock-docs
(Data Availability) 
(Ontology Availability) 
(ORKG) ","Secured SPARQL Endpoints
Federated Querying
Authorization Ontology
Linked Data",accept,yes,yes,"To advance the adoption of linked data in the context of the Dutch Federated Data System (Dutch synonym: FDS), it is necessary to have robust access control for native linked data sources. For this purpose, research was initiated to assess whether it is feasible to implement access controls on linked data sources in this context. A four-phase design science research methodology is applied. The first phase defines both the question guiding this research and the context in which the research was conducted. The second phase includes a review of the state-of-the-art and an evaluation of the existing approaches to access control could support the FDS use case. Having determined that no existing approaches completely fulfil the requirements of the FDS use case, the third phase describes a prototype enforcement mechanism designed and developed as part of this research. The fourth and final phase evaluates this protype with respect to its feasibility to support the requirements of the FDS context. At present, there are no standardized solutions for securing native linked data sources. Existing literature and industry examples from the Netherlands and Europe highlight several potential solution directions for access control on SPARQL endpoints. These solution directions are used as inspiration for the development of a prototype enforcement mechanism. This prototype shows potential when applied to the Dutch Federated Data System and suggests a more generic approach could be taken when applying these controls to a broader context. Further research, testing and standardization efforts are required to bring such an approach to maturity. Any linked data ecosystem containing closed information requires a robust approach to access control. This research contributes to the existing literature on approaches taken to such access controls and highlights the increasing need for, and the feasibility of implementing, these controls in governmental contexts. Bringing such a solution to maturity would support wider adoption of linked data technologies in this context.",no,,,
30,2,sem24-research,Zero-shot Topic Classification of Column Headers: Leveraging LLMs for Metadata Enrichment,"Margherita Martorana, Tobias Kuhn, Lise Stork and Jacco van Ossenbruggen",2024-04-24 12:22,2024-05-13 21:47,"(Paper Type) Full
(Student) 
(Publication Resources) Yes
(Code Availability) https://anonymous.4open.science/r/LLMs-topic-classification-C681
(Data Availability) https://opendata.cbs.nl/statline/portal.html?_catalog=CBS&_la=en&tableId=80393eng&_theme=1068 ; Education expenditure and indicators
https://opendata.cbs.nl/statline/portal.html?_catalog=CBS&_la=en&tableId=71950eng&_theme=1092 ; Health expectancy; since 1981
https://opendata.cbs.nl/statline/portal.html?_catalog=CBS&_la=en&tableId=85538ENG&_theme=1160 ; Listed monuments; region 2023
https://opendata.cbs.nl/statline/portal.html?_catalog=CBS&_la=en&tableId=84952ENG&_theme=1048 ; Livestock
https://opendata.cbs.nl/statline/portal.html?_catalog=CBS&_la=en&tableId=7425eng&_theme=1131 ; Milk supply and dairy production
https://opendata.cbs.nl/statline/portal.html?_catalog=CBS&_la=en&tableId=84710ENG&_theme=1176 ; Mobility per person, travel modes, travel purpose 
https://opendata.cbs.nl/statline/portal.html?_catalog=CBS&_la=en&tableId=83566ENG&_theme=1133 ; Plant protection products; sales
https://opendata.cbs.nl/statline/portal.html?_catalog=CBS&_la=en&tableId=83474ENG&_theme=1138 ; Population dynamics; month and year
https://opendata.cbs.nl/statline/portal.html?_catalog=CBS&_la=en&tableId=37789eng&_theme=1104 ; Social security; key figures
https://opendata.cbs.nl/statline/portal.html?_catalog=CBS&_la=en&tableId=81156eng&_theme=1173 ; Trade and industry; finance, SIC 2008
(Ontology Availability) https://vocabularies.cessda.eu/vocabulary/TopicClassification ; 
CESSDA Controlled Vocabulary for CESSDA Topic Classification
(ORKG) https://orkg.org/paper/R703708/R703713","Large Language Models
Metadata
FAIR Guiding Principles
Retrieval Augmented Generation
Linked Data",accept,yes,yes,"Traditional dataset retrieval systems rely on metadata for indexing, rather than on the underlying data values. However, high-quality metadata creation and enrichment often require manual annotations, which is a labour-intensive and challenging process to automate. In this study, we propose a method to support metadata enrichment using topic annotations generated by three Large Language Models (LLMs): ChatGPT-3.5, GoogleBard, and GoogleGemini. Our analysis focusses on classifying column headers based on domain-specific topics from the Consortium of European Social Science Data Archives (CESSDA), a Linked Data controlled vocabulary. Our approach operates in a zero-shot setting, integrating the controlled topic vocabulary directly within the input prompt. This integration serves as a Retrieval-Augmented Generation (RAG) approach, with the aim of improving the results of the topic classification task.

We evaluated the performance of the LLMs in terms of internal consistency, inter-machine alignment, and agreement with human classification. Additionally, we investigate the impact of contextual information (i.e., dataset description) on the classification outcomes. Our findings suggest that ChatGPT and GoogleGemini outperform GoogleBard in terms of internal consistency as well as LLM-human-alignment. Interestingly, we found that contextual information had no significant impact on LLM performance. 

This work proposes a novel approach that leverages LLMs for topic classification of column headers using a controlled vocabulary, presenting a practical application of LLMs and RAG systems within the Semantic Web domain. This approach has the potential to facilitate automated metadata enrichment, thereby enhancing dataset retrieval and the Findability, Accessibility, Interoperability, and Reusability (FAIR) of research data on the Web.",no,,,
32,5,sem24-industry,Linked Data Event Streams for cultural heritage networks,"Pieter Colpaert, Gertjan Filarski and Anastasia Sofou",2024-04-29 14:29,1970-01-01 00:00,,"Linked Data Event Streams
Cultural Heritage
CIDOC
Linked Art",accept,no,no,"It is not uncommon for European organizations to experience the need to aggregate data from multiple sources into one for the purpose of having a pan-European overview, or to create specific thematic subsets. By publishing a Linked Data Event Stream (LDES) of an art collection, we enable everyone, whether you’re Europeana, an archive, or a thematic project such as “Against Opacity”,  to fully replicate the art collection and publish a derived version that is guaranteed to stay in sync with the source thereafter. In this talk, we present Interoperable Europe’s SEMIC pilot for the adoption of LDES with CIDOC-CRM at Rijksmuseum and how that enables us now to reuse existing generic RDF Connect tooling. That tooling was already employed in completely distinct pilots as well, such as address registries with the SEMIC Core Vocabularies, metadata harvesting with DCAT-AP, marine biology taxonomies from Maregraph, or the European railway infrastructure of ERA.",no,,,
35,2,sem24-research,UniPart: Optimizing Streaming Graph Partitioning towards Universal Adaption in RDF Triple Stores,"Wenhui Yang, Ahmed Al-Ghezi and Lena Wiese",2024-05-01 18:27,1970-01-01 00:00,"(Paper Type) Full
(Student) 
(Publication Resources) Yes
(Code Availability) https://github.com/wenhuiyang23/UniPart
(Data Availability) 
(Ontology Availability) 
(ORKG) ","RDF
Workload Awareness
Triple Store
Graph Partitioning",accept,yes,yes,"Purpose:    
With increasing size of Resource Description Framework (RDF) graphs, the resulting graph structures can become too large to be managed on a single compute node, lacking the necessary resources to execute a partitioning of the graph -- in particular, when the partitioning method relies on global graph information for which the entire graph has to be loaded into the main memory. This paper introduces a window-based streaming partitioning technique to obtain distributed RDF graphs, overcoming the memory limitations of traditional partitioning methods.
Methodology:
We evaluated our approach, UniPart, by comparing it with established graph partitioning algorithms such as METIS, LDG, and WStream. The comparison focused on key metrics, including the proportion of edge cuts.
Findings:
Through practical assessments using the LUBM dataset, our algorithm demonstrated strong performance in load balance, execution time, and memory usage. Notably, under the DFS streaming order, UniPart achieved a 20\% reduction in edge-cut ratio compared to LDG.
Value:
UniPart operates without the need for global graph information, making it exceptionally suited for dynamic environments with unbounded streams and unpredictable data sizes. 



",no,,,
38,2,sem24-research,Semantic Smart Readiness Indicator Framework,"Stefan Bischof, Erwin Filtz and Josiane Xavier Parreira",2024-05-03 08:29,2024-05-13 09:10,"(Paper Type) Full
(Student) 
(Publication Resources) Yes
(Code Availability) https://anonymous.4open.science/r/sri-B22D/README.md
(Data Availability) https://anonymous.4open.science/w/sri-B22D/OnToology/sri.1.0.ttl/documentation/index-en.html
(Ontology Availability) 
(ORKG) ","Smart Readiness Indicator
Smart building
Ontology engineering",accept,yes,yes,"Purpose: The Smart Readiness Indicator (SRI) is an energy rating scheme
targeted at buildings to evaluate their capacity to integrate and benefit from smart
technologies for enhanced energy efficiency and overall performance. Existing tools
for SRI assessment and rating do not provide a standard format for data exchange.
However, there are several scenarios in which a FAIR, standardised data format is
beneficial, such as data exchange between building tools, comparison of different
assessments, or computing statistics about buildings.
Methodology: We propose the Semantic Smart Readiness Indicator framework,
consisting of an SRI information model and a SPARQL-based SRI score calculation.
We follow the Linked Open Terms ontology engineering method by specifying the
use case from which the requirements and competency questions are derived. We
reuse existing ontologies and extend them to create the SRI ontology. Findings:
The model is published according to the FAIR principles. Moreover, it is flexible to
accommodate specific SRI requirements, and can be aligned with existing semantic
building models to facilitate data linking and exchange. The score calculation, in
turn, is composed of multiple SPARQL queries defined over the model.
Value: In this paper, we describe our proposed framework, the ontology engineering
process, and the evaluation of both the model and the SPARQL-based SRI calculation. All the resources are openly available for reuse.",no,,,
50,2,sem24-research,Representing and searching associations in cultural heritage knowledge graphs using faceted search,"Heikki Rantala, Petri Leskinen, Lilli Peura and Eero Hyvönen",2024-05-05 20:03,2024-05-13 20:39,"(Paper Type) Full
(Student) Yes
(Publication Resources) Yes
(Code Availability) 
(Data Availability) 
(Ontology Availability) https://intaviasampo.demo.seco.cs.aalto.fi/en/ ; a demonstrator
https://intapedia.demo.seco.cs.aalto.fi/en/ ; a demonstrator
https://ulansampo.demo.seco.cs.aalto.fi/en/ ; a demonstrator
(ORKG) ","Relational search
Association search
Cultural heritage
Biographies
Knowledge graphs",accept,yes,yes,"This paper presents how relations or associations between entities such as persons in cultural heritage knowledge graphs can be searched and analyzed using faceted search and visualizations. Faceted search using well formed ontologies allows search and comparison of relative numbers in associations of groups of entities, such as artists from different countries, and reveal patterns in the data. This papers presents examples of how this can be done in practice, and how the associations can be conceptualized in different ways that affect the performance of the search, and how the associations can be analyzed. The concept of faceted association  search is examined in this paper through case studies including searching relations in Finish and European Biographies, relations in Union List of Artist Names (ULAN), and relations formed by links between Wikipedia pages of persons.",no,,,
